src,dst,score
vwQc8tSMnWope9XU8kNtjw,4fE37HSVJitQlI78K8uM1A,0.7934103608131409
vwQc8tSMnWope9XU8kNtjw,WWPFYeJ2lZKfQ8PKDarFtw,0.6575754880905151
vwVLylntbGRFFSo_t403Ww,Sz60yFQo4iidM3hsPeOIgg,0.45429155230522156
vwVLylntbGRFFSo_t403Ww,cjtUchCzUspqYdU_F3WC8Q,0.5
vwVLylntbGRFFSo_t403Ww,hDSeawZ10uiqU8lZk6knUg,0.5050815343856812
vwi68eg4bmJHMSYq3jP2OQ,04J_q_VhSBItxNiEAN-gkA,0.7325574159622192
vwi68eg4bmJHMSYq3jP2OQ,2gu5B_JbJlfZLhihSr-apQ,0.5981860160827637
vwi68eg4bmJHMSYq3jP2OQ,6Nk8WX1STMTEuKjmRlrh6A,0.8865035772323608
vwi68eg4bmJHMSYq3jP2OQ,A0j21z2Q1HGic7jW6e9h7A,0.8638551235198975
vwi68eg4bmJHMSYq3jP2OQ,J9c0XM-wV_KQmtZYxvIFFQ,0.5426100492477417
vwi68eg4bmJHMSYq3jP2OQ,N-WO-n6-AyVzdROSzhx5rA,0.8241791129112244
vwi68eg4bmJHMSYq3jP2OQ,diYbASjeqV4CxkoyeBeBGw,0.7427495718002319
vwi68eg4bmJHMSYq3jP2OQ,iemDp5Z8y1VSmejpbDBV1Q,0.46491217613220215
vwi68eg4bmJHMSYq3jP2OQ,zGLs9FaMg9YluVK_ikg0lA,0.43773114681243896
vxw48qpCN9Gr1X1yHwaNHg,6VcTc3Tz7299PD-HSGlTGw,0.48645690083503723
vxw48qpCN9Gr1X1yHwaNHg,SRUnaCILxxenBYTKgEmFRw,0.6756376028060913
vxxKoGdOuXbRn9ngKFnJRA,9DPYPDMzvRCOlM5VxsWYBg,0.4558587372303009
vxxKoGdOuXbRn9ngKFnJRA,CDLu3tvaxF1feYDRUYPkFQ,0.507911205291748
vxxKoGdOuXbRn9ngKFnJRA,aD263WOD4RShoqgvVhcKqQ,0.7989612817764282
vxxKoGdOuXbRn9ngKFnJRA,rPCpSDGOUxMLXxFLKR2Aog,0.2346564084291458
vxxKoGdOuXbRn9ngKFnJRA,rRGDy3Z8kkU8dvn79GeIfw,0.5991420149803162
vy3VhAYOIMsrJCQ_vHMi_g,cCpiu1GqdzxlvANKuiAp0Q,0.3858269453048706
vy3VhAYOIMsrJCQ_vHMi_g,qE_Adb81qsXNVwcoLtizzw,0.19825485348701477
vy6bsyGB80NX24wddBb--g,QQXTVtCUN-MYpfbau7mm0A,0.5809116363525391
vy6bsyGB80NX24wddBb--g,S1UUx2QhZ5K7DBQ7222WyA,0.5
vy6bsyGB80NX24wddBb--g,T_A3gU2qYvH1U4GrFYupzw,0.5
vy6bsyGB80NX24wddBb--g,V7uS5US4oTf-S9u36HJQCQ,0.9384695291519165
vy6bsyGB80NX24wddBb--g,XNknz4BKBkUrL5aIt0GE1Q,0.37574347853660583
vy6bsyGB80NX24wddBb--g,dHLOcFcvHaGjcT4hu8kE4g,0.2277069389820099
vy6bsyGB80NX24wddBb--g,kCUSKQ2COkAjES5fYzI1Xw,0.4643431305885315
vzKgTUCV5Pz0gldaeM5j3g,6VJxJq4CRcpDNrfrO551Cw,0.32570722699165344
vzKgTUCV5Pz0gldaeM5j3g,6v1HlPjl5GANhCCbk6Hs6Q,0.4231179654598236
vzKgTUCV5Pz0gldaeM5j3g,90xPUscApJ9qh1iPptGmRQ,0.3786003589630127
vzKgTUCV5Pz0gldaeM5j3g,JXdhEf_hg3-SMjs1Qwbtyg,0.24256663024425507
vzKgTUCV5Pz0gldaeM5j3g,NlNlyQynkyEU3l7TR3LXdg,0.6707329750061035
vzKgTUCV5Pz0gldaeM5j3g,zT9WFNJXeQZBA-WJMsV4Zw,0.48249924182891846
w-7L18I6AVgDUpoEddjAxw,BBTdMqty7IwvgcwMf6mC8Q,0.5
w-7L18I6AVgDUpoEddjAxw,Bn305P9K0suevBQSfdFdSQ,0.5
w-7L18I6AVgDUpoEddjAxw,OrUpYiKNLG6GP69rkXFn9Q,0.5
w-7L18I6AVgDUpoEddjAxw,YVQFzWm0H72mLUh-8gzd5w,0.5
w-7L18I6AVgDUpoEddjAxw,gO97WJQf2uPe1og6x27bxA,0.5
w-7L18I6AVgDUpoEddjAxw,n-U5fa4B0hKfmRSZ-M7BMg,0.5
w-7L18I6AVgDUpoEddjAxw,uuHQK3KUOkuuMTjJ2tL0Xg,0.5
w-bVY-dhpvnNs8W3BTTgAA,-fEe8XBeJ6pGLIeAyAWzfw,0.7509753704071045
w-bVY-dhpvnNs8W3BTTgAA,CQ67NJigSe5-uBDX3b_CUw,0.8642134666442871
w-bVY-dhpvnNs8W3BTTgAA,EiP1OFgs-XGcKZux0OKWIA,0.8588391542434692
w-bVY-dhpvnNs8W3BTTgAA,IKSmm5MzHF8cMhMolKaIOw,0.8415166735649109
w-bVY-dhpvnNs8W3BTTgAA,IWT_9Afw4_U7V-QNZofHQA,0.21746525168418884
w-bVY-dhpvnNs8W3BTTgAA,KBh4r16e9Grc1HI9pG4wTg,0.7918683290481567
w-bVY-dhpvnNs8W3BTTgAA,LB5ViGU59ww2XRCx803t0w,0.7875949144363403
w-bVY-dhpvnNs8W3BTTgAA,PK3EmRHbtPxxuJuEyHnI5A,0.584773063659668
w-bVY-dhpvnNs8W3BTTgAA,_zPT9ZmR5-nUfsprzIiRew,0.765460729598999
w-bVY-dhpvnNs8W3BTTgAA,bCLqNCdhUdsmTj9Braespg,0.8695089221000671
w-bVY-dhpvnNs8W3BTTgAA,eY6TPklHTeOaQt9F8a_SGQ,0.8447049260139465
w-bVY-dhpvnNs8W3BTTgAA,f1-ADSATZKZRdKznOcIpOQ,0.8888952136039734
w-bVY-dhpvnNs8W3BTTgAA,mXMVfThnmi6dnKq9NlC2ug,0.8291367292404175
w-bVY-dhpvnNs8W3BTTgAA,p57g6VncQmZdUVzvjQls4g,0.879816472530365
w-bVY-dhpvnNs8W3BTTgAA,qQ4bfJmrfK0iWCZjl8cavQ,0.8528075814247131
w0B7U_-vU2y7O2rpzR2nbA,Du1jDSLZLotiC8Z3WMuMzg,0.1325281411409378
w0B7U_-vU2y7O2rpzR2nbA,HyC3EtsSXUnL-RT5heMrPg,0.42546218633651733
w0B7U_-vU2y7O2rpzR2nbA,JuKspmZtlb8xobdG8yWnZA,0.7873289585113525
w0B7U_-vU2y7O2rpzR2nbA,TSpDFBMFx5ug2mvA5lHrPg,0.470979243516922
w0B7U_-vU2y7O2rpzR2nbA,_VTEyUzzH92X3w-IpGaXVA,0.4117222726345062
w0B7U_-vU2y7O2rpzR2nbA,b1wjZL3EBm4h2vbeXjfcTA,0.17236866056919098
w0B7U_-vU2y7O2rpzR2nbA,wxeTtPILiMl1L-yBB-D2HA,0.935325026512146
w0W_hs1EX6x7XuZsEkHDDQ,0xRAAStEi_dBFLD-1xSMHQ,0.594779372215271
w0W_hs1EX6x7XuZsEkHDDQ,3nDUQBjKyVor5wV0reJChg,0.5645185112953186
w0W_hs1EX6x7XuZsEkHDDQ,6Nk8WX1STMTEuKjmRlrh6A,0.7292206287384033
w0W_hs1EX6x7XuZsEkHDDQ,7O1_x_3IlgjpY9BkiZ16xQ,0.6936949491500854
w0W_hs1EX6x7XuZsEkHDDQ,ACwBMSJzgW6vOvV7vOrk8Q,0.609878659248352
w0W_hs1EX6x7XuZsEkHDDQ,AE8nHSRPFlB4nh7CP8PlGQ,0.808116614818573
w0W_hs1EX6x7XuZsEkHDDQ,Jt4u7qnfrk35buainfOuGA,0.575595498085022
w0W_hs1EX6x7XuZsEkHDDQ,PcvbBOCOcs6_suRDH7TSTg,0.8768153786659241
w0W_hs1EX6x7XuZsEkHDDQ,V7B4KTBitlBs9YH_B00-9Q,0.6817631721496582
w0W_hs1EX6x7XuZsEkHDDQ,Xwnf20FKuikiHcSpcEbpKQ,0.6497522592544556
w0W_hs1EX6x7XuZsEkHDDQ,ZLS7cwa1UplSB8nRrwrHIQ,0.6041701436042786
w0W_hs1EX6x7XuZsEkHDDQ,bLbSNkLggFnqwNNzzq-Ijw,0.6216134428977966
w0W_hs1EX6x7XuZsEkHDDQ,cVrM2BvOvPV0Vi_rC8kepQ,0.8702331781387329
w0W_hs1EX6x7XuZsEkHDDQ,el3TmKFEFzZOcNbCw2FNlQ,0.7032603621482849
w0W_hs1EX6x7XuZsEkHDDQ,f__9p6lo6hmwnAEh3yorsQ,0.6732496619224548
w0W_hs1EX6x7XuZsEkHDDQ,gFsqraWQfG46ohVFRg_d3A,0.5974847078323364
w0W_hs1EX6x7XuZsEkHDDQ,lIMA29eEeNsYWF5VaflG_g,0.5429763793945312
w0W_hs1EX6x7XuZsEkHDDQ,wm61ALFiZ-7BCbX57evHPw,0.8494256138801575
w0W_hs1EX6x7XuZsEkHDDQ,x4TwK62HyLeO56zGsSN0yw,0.6070401668548584
w0W_hs1EX6x7XuZsEkHDDQ,xceJT1G2Yhel3W2lRxRTDA,0.4524403214454651
w0hoHoFHhQ_9dgmVjOKS-A,ABrS2sgtZA1hSH3YTmNFPA,0.4571987986564636
w0hoHoFHhQ_9dgmVjOKS-A,QB0bE6z1ExhyHaWZPN7BtQ,0.7675285935401917
w0hoHoFHhQ_9dgmVjOKS-A,QZ3FD2WyBf5asELsQCXH0w,0.2910425364971161
w0hoHoFHhQ_9dgmVjOKS-A,TD9WLv25FYMMVYXX6iweAQ,0.4102942943572998
w0hoHoFHhQ_9dgmVjOKS-A,rPCpSDGOUxMLXxFLKR2Aog,0.38009732961654663
w10NhKC5FShn8iZzm6QfmA,9p3fgn1U9le7baZWjjh6QA,0.29845523834228516
w10NhKC5FShn8iZzm6QfmA,RBZ_kMjowV0t6_nv2UKaDQ,0.6356196999549866
w10NhKC5FShn8iZzm6QfmA,SDSncbfpOnczkxKxGo6-xQ,0.5
w10NhKC5FShn8iZzm6QfmA,h9he0uNWld4oc8_yuY5rog,0.5
w1TjcJ6itK7LC_IY61NQIQ,1sGYXSkJHPhJ6wQtc-RbZw,0.8411663174629211
w1TjcJ6itK7LC_IY61NQIQ,1uVmN3vSvxCrxijXFwtIrA,0.9140046238899231
w1TjcJ6itK7LC_IY61NQIQ,4vO8yDIPyniPgvqklaaaQQ,0.5
w1TjcJ6itK7LC_IY61NQIQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.9180834889411926
w1TjcJ6itK7LC_IY61NQIQ,6urS-vMeMNMw1ogB577H7w,0.915583074092865
w1TjcJ6itK7LC_IY61NQIQ,AKXqbuifvfvNEpr3Qs51hQ,0.811282753944397
w1TjcJ6itK7LC_IY61NQIQ,EOxdQuedwe_2MkdLnX7MAA,0.9355161190032959
w1TjcJ6itK7LC_IY61NQIQ,Ti61vvdK4KFrXAafdfuyrw,0.9631713628768921
w1TjcJ6itK7LC_IY61NQIQ,UCePaJxpQcMSK0fgE9hMuA,0.8787801265716553
w1TjcJ6itK7LC_IY61NQIQ,XMy-OTpVY8O1L-8w1zOKcw,0.8910067081451416
w1TjcJ6itK7LC_IY61NQIQ,fZP1xM8h3ev2zeVAYHN3cg,0.5161252617835999
w1TjcJ6itK7LC_IY61NQIQ,om5ZiponkpRqUNa3pVPiRg,0.6465350389480591
w1TjcJ6itK7LC_IY61NQIQ,pL4NhW3rTokFr-CQh3Lzgg,0.8856903910636902
w1TjcJ6itK7LC_IY61NQIQ,tJ1qdNdG0tZywbgH9uw9qw,0.9259330034255981
w1TjcJ6itK7LC_IY61NQIQ,tScgzC_Zt3-5rViXNLWacQ,0.9490646123886108
w1TjcJ6itK7LC_IY61NQIQ,u0JoB0Vm1ZhwF8nysxPnfg,0.937964916229248
w1TjcJ6itK7LC_IY61NQIQ,ua4cmdW4iEV83DF347odhw,0.7998525500297546
w1TjcJ6itK7LC_IY61NQIQ,wAqiSluTMo_2T-dTN4Bozg,0.8839908242225647
w1TjcJ6itK7LC_IY61NQIQ,xde2rO3XVt0Do8kLRIt2Dw,0.818030595779419
w1VEx5DWK5j0CPuejatsvQ,DJ8G-IzmeX_euX6Vp02DQg,0.42016109824180603
w1VEx5DWK5j0CPuejatsvQ,NV6b0oTn99n8PMY5V_RAlQ,0.7559638023376465
w1VEx5DWK5j0CPuejatsvQ,lQGJcwX105k17081f6pulg,0.8259697556495667
w1VEx5DWK5j0CPuejatsvQ,l_yEb3Q-q7C5Eq1HReCrzw,0.9183782935142517
w1WE83erjPJTysuAbjoRgA,16wUxTF_jIH8d82IxFUD0g,0.3256111145019531
w1WE83erjPJTysuAbjoRgA,DPitNu466172os6m0Yri1Q,0.2931368052959442
w1WE83erjPJTysuAbjoRgA,HyC3EtsSXUnL-RT5heMrPg,0.4312008321285248
w1WE83erjPJTysuAbjoRgA,NlNlyQynkyEU3l7TR3LXdg,0.8873005509376526
w1WE83erjPJTysuAbjoRgA,qGSrT9FfUZAgY-Jm2Co9sQ,0.3513009250164032
w1b4IqSgmtjeOTr-JngjoQ,PrhPMpuwhoi9m7rLCvZJaQ,0.3254312574863434
w1cubMXRkNXxA5NrJRFrYA,-_uFo8EI35yi9Yr1y5bjJA,0.6296956539154053
w1cubMXRkNXxA5NrJRFrYA,I1mMqoi1sQZo-kpPjsLJjg,0.7148187756538391
w1cubMXRkNXxA5NrJRFrYA,MbC0xPzIdGkFMCpPb8yWDA,0.3943183720111847
w1cubMXRkNXxA5NrJRFrYA,U1XB9-3lh8Z3Eki6qU-v2g,0.31921032071113586
w1cubMXRkNXxA5NrJRFrYA,cVrM2BvOvPV0Vi_rC8kepQ,0.3081763684749603
w2FbNarEtg1p2YfRIZ06KA,kJplF6x5ddZmmFBQHH4KVw,0.24644851684570312
w2wFvtGWp7ZGMe-T9fsRIA,GEU50I77w7XeV4Y4RcBHaA,0.82680344581604
w2wFvtGWp7ZGMe-T9fsRIA,RVuGMBDgPegZ7ANlPF2dOQ,0.8062215447425842
w2wFvtGWp7ZGMe-T9fsRIA,Vth2iRVJE6rnovR2OcdNog,0.5
w2wFvtGWp7ZGMe-T9fsRIA,xRnNWMDmd1J4mtJa3ro3GQ,0.8152763247489929
w3G8B2S7-AUxKCLIwxHbNQ,-XvB5TvlGahyamqIsJO-fg,0.522009015083313
w3G8B2S7-AUxKCLIwxHbNQ,qZB8BZ2ZzMF0VfIGhttu7w,0.7467772960662842
w40RBx54s0wLN9XhrfsVCA,1hJQYk3NiajdYK58TQi9EQ,0.28758206963539124
w40RBx54s0wLN9XhrfsVCA,Dkb-TJFNSWl4PYR8wEcWcw,0.7478339076042175
w40RBx54s0wLN9XhrfsVCA,TDmqQ8vuE9eQ3xJISOml6Q,0.3484080731868744
w40RBx54s0wLN9XhrfsVCA,_n1lAWEDLmxx43K87B-KPA,0.6585423350334167
w40RBx54s0wLN9XhrfsVCA,iDOAKgasbQHXE81CsYhvEA,0.7729892730712891
w49NmDrYVfo_TVety-aoIQ,2cJ8qo5kyqzDQSwWA9MDww,0.3324863910675049
w49NmDrYVfo_TVety-aoIQ,Kgxvv4DFWimTD3DlBhjbmw,0.1993071436882019
w49NmDrYVfo_TVety-aoIQ,crieyXULWcJmHj5YntK8qA,0.5
w51xb8Sajlz3f7hbc95HnA,FFFeLM5rk29RZn6FmGlHYQ,0.34630846977233887
w51xb8Sajlz3f7hbc95HnA,K4G6ejcB-Tha2V2W1QUJ-Q,0.7581695318222046
w51xb8Sajlz3f7hbc95HnA,dBnJRijnETwurIw6VFBELA,0.5130904316902161
w51xb8Sajlz3f7hbc95HnA,keQE5jr6dgAiJGzrpYdnYw,0.6156012415885925
w52SPjAOyKznO-L-vkwaew,2g0kfrtg_MPdBMIJ7kSL6Q,0.5
w52SPjAOyKznO-L-vkwaew,K-PtK3gDicUeLXYoJmDKWw,0.6124352216720581
w52SPjAOyKznO-L-vkwaew,hcbefF8p1BHJ0rr5pDwD_A,0.5
w52SPjAOyKznO-L-vkwaew,r88FmduBKNHT7rsIgtzMYw,0.22562706470489502
w6DoAYVMd5r0vXPbSZcU5Q,XlW0fpO5JN2CxKswMoiT2A,0.5458711981773376
w6r0sLbhuHrNTPgrZlbFdw,Dkb-TJFNSWl4PYR8wEcWcw,0.8243985772132874
w6r0sLbhuHrNTPgrZlbFdw,XrPw-VokYoNkKIaAbhd0mw,0.4998365044593811
w6r0sLbhuHrNTPgrZlbFdw,deL6e_z9xqZTIODKqnvRXQ,0.7957290410995483
w6r0sLbhuHrNTPgrZlbFdw,mokgTZkrVePABO9D18zyfQ,0.3709215223789215
w72kOToDtZpNp5njS5us8A,Ryxj0u0AW3mRsRypdYli2A,0.7593873143196106
w72kOToDtZpNp5njS5us8A,hZqyiqFmuCl-bwfDEoN-RQ,0.4214949309825897
w72kOToDtZpNp5njS5us8A,j7Ew20Kh33lFEaUXW1rGNw,0.3046455383300781
w72kOToDtZpNp5njS5us8A,u-NbxbNdh7GZGnwxXUitYg,0.09941720217466354
w7Q-WMxPuznP-P2Y79ICng,7kKmVOZhJzhN12Onrh0OLA,0.6069691777229309
w7Q-WMxPuznP-P2Y79ICng,Tr7YMpWd1XZdXdm35CatqA,0.26526427268981934
w7Q-WMxPuznP-P2Y79ICng,kDH3JmGE_XEzPjJKU_BDBA,0.5
w7RP1MZad3YO7Vjgp3s3Dg,0CVrD89fxmo51DpzPsC6rA,0.9076255559921265
w7RP1MZad3YO7Vjgp3s3Dg,0G-QF457q_0Z_jKqh6xWiA,0.6792518496513367
w7RP1MZad3YO7Vjgp3s3Dg,78c_llOEjlJ5lW35bL137w,0.7528876066207886
w7RP1MZad3YO7Vjgp3s3Dg,8drMKNHWavs2g6uf0pLtvg,0.9126845598220825
w7RP1MZad3YO7Vjgp3s3Dg,A5A34ixb-yy6nwL42iZsnw,0.6074655055999756
w7RP1MZad3YO7Vjgp3s3Dg,Db80SCez0BdYaHdC0xmzoQ,0.8646348118782043
w7RP1MZad3YO7Vjgp3s3Dg,Hi10sGSZNxQH3NLyWSZ1oA,0.8009148836135864
w7RP1MZad3YO7Vjgp3s3Dg,IucvvxdQXXhjQ4z6Or6Nrw,0.7959566712379456
w7RP1MZad3YO7Vjgp3s3Dg,IxaOO7KTUw23b_TWNLu9Sw,0.469819575548172
w7RP1MZad3YO7Vjgp3s3Dg,JQIZhoQB-Tg9hdBEj90m4g,0.7186858057975769
w7RP1MZad3YO7Vjgp3s3Dg,LPTq2-fZ9_TsG5o8lAWCGg,0.6720632314682007
w7RP1MZad3YO7Vjgp3s3Dg,TibBhm-fbksozIDFD8wjPQ,0.5540274381637573
w7RP1MZad3YO7Vjgp3s3Dg,XxG5SZOPkihWeJe3r9XL8Q,0.814380407333374
w7RP1MZad3YO7Vjgp3s3Dg,Znid_azpcHmdRMHGicmkWA,0.6437962651252747
w7RP1MZad3YO7Vjgp3s3Dg,bLbSNkLggFnqwNNzzq-Ijw,0.7484458684921265
w7RP1MZad3YO7Vjgp3s3Dg,cKJ0r01eF7E-tYp2FQOyRA,0.9359940886497498
w7RP1MZad3YO7Vjgp3s3Dg,d4vqfqDzNFvYppXMPjJrow,0.4525046944618225
w7RP1MZad3YO7Vjgp3s3Dg,fDSFrpf8949UJVNbG3rGgQ,0.8116636276245117
w7RP1MZad3YO7Vjgp3s3Dg,iDlkZO2iILS8Jwfdy7DP9A,0.5835594534873962
w7RP1MZad3YO7Vjgp3s3Dg,iS4NVHLQDt1IzmmMKqwy5A,0.4934241473674774
w7RP1MZad3YO7Vjgp3s3Dg,kzRq4H_nSf4b3F_sdymWSw,0.8904294371604919
w7RP1MZad3YO7Vjgp3s3Dg,qntQp9UoeP6ju8D_W0Y0cw,0.38260650634765625
w7RP1MZad3YO7Vjgp3s3Dg,tH0uKD-vNwMoEc3Xk3Cbdg,0.5632478594779968
w8dy-ibFrNXBfA-TdQDCIQ,27hyqoJVv66JN_Z8pduSBA,0.39527013897895813
w8dy-ibFrNXBfA-TdQDCIQ,GGTF7hnQi6D5W77_qiKlqg,0.5692892074584961
w8dy-ibFrNXBfA-TdQDCIQ,Pm1bHgmnkOJOFkHPAr7PjQ,0.0828159749507904
w8dy-ibFrNXBfA-TdQDCIQ,dccateTjyakPfsWd5U0wsQ,0.7422204613685608
w8dy-ibFrNXBfA-TdQDCIQ,f8ZcFoRyzPndcNmtzoRuwA,0.20291496813297272
w8pxuu1GGlNE8J5L4mIaMA,wAqiSluTMo_2T-dTN4Bozg,0.8941928744316101
w9VSbG6bWPflax5_gwt6pg,KfYNIGs9q5w06Z-o2JBVzQ,0.38588854670524597
wAJddqlvejbg1HHEPwWkjQ,HmhjcPCVr0TbPsPhXV-Trw,0.751423180103302
wAJddqlvejbg1HHEPwWkjQ,J9c0XM-wV_KQmtZYxvIFFQ,0.2841123342514038
wAJddqlvejbg1HHEPwWkjQ,PaNO-eyIdrdZnF5FeNjd4Q,0.4121740758419037
wAJddqlvejbg1HHEPwWkjQ,UYcmGbelzRa0Q6JqzLoguw,0.6972390413284302
wAJddqlvejbg1HHEPwWkjQ,a85qPvr6L63PF0v9Zs8ZAg,0.732549786567688
wAJddqlvejbg1HHEPwWkjQ,avO8o1mUgb-i-O3uLjYxYw,0.3879966139793396
wAJddqlvejbg1HHEPwWkjQ,fxLuB8BFXINKen1uOomyUw,0.7360314130783081
wAJddqlvejbg1HHEPwWkjQ,k6avG6pxvPQcSxFZKwWI_Q,0.8819056153297424
wAJddqlvejbg1HHEPwWkjQ,nwTRwJZFkqtDEdxunzpZDQ,0.17864593863487244
wAJddqlvejbg1HHEPwWkjQ,pKXPmE-nP6Iu36YHmakOug,0.2431054562330246
wAJddqlvejbg1HHEPwWkjQ,zFYs8gSUYDvXkb6O7YkRkw,0.7003898620605469
wAqiSluTMo_2T-dTN4Bozg,0mmu5ME29Y8vLr9wyEvTKQ,0.4105909764766693
wAqiSluTMo_2T-dTN4Bozg,15Yrx7yqhGp-uUc5ghCcUg,0.8754757046699524
wAqiSluTMo_2T-dTN4Bozg,5G8g4K9Xz_BLsseTEz42kA,0.4050266444683075
wAqiSluTMo_2T-dTN4Bozg,CPK2H8bSIUxQ1rdAuvSMaw,0.3325534760951996
wAqiSluTMo_2T-dTN4Bozg,DdDGvM9IsVWgUvJKZj6_Vw,0.23784777522087097
wAqiSluTMo_2T-dTN4Bozg,FaAb-CoKW4xDvLTSPtEbgw,0.9307973980903625
wAqiSluTMo_2T-dTN4Bozg,J9c0XM-wV_KQmtZYxvIFFQ,0.6377533674240112
wAqiSluTMo_2T-dTN4Bozg,KQMzfaaI9jfo68S4CsCifA,0.9101436734199524
wAqiSluTMo_2T-dTN4Bozg,RBZ_kMjowV0t6_nv2UKaDQ,0.8281275629997253
wAqiSluTMo_2T-dTN4Bozg,YpGt3hdq5adPlEFn9fQ2Zw,0.8909703493118286
wAqiSluTMo_2T-dTN4Bozg,bpgbVPJcG-wQ4cNBcPPIxw,0.9348419308662415
wAqiSluTMo_2T-dTN4Bozg,l-B4axUNxQ9FVVxeQm8t2A,0.8638956546783447
wAqiSluTMo_2T-dTN4Bozg,sOZfGLRjhcEjAKBLZKcJGg,0.9344245195388794
wAqiSluTMo_2T-dTN4Bozg,tAw16nAiAcAm8V7H1dQ2eg,0.9489012956619263
wB-EBooemjfBBwJFnvRVHA,-TkqYJ_zBoyjiC1DGLMdPw,0.6137014031410217
wB-EBooemjfBBwJFnvRVHA,1Kxr3hUnYhxevFd9viiDLg,0.5015788674354553
wB-EBooemjfBBwJFnvRVHA,38SGzCuqN3mO6vMTiVEX3w,0.5724751949310303
wB-EBooemjfBBwJFnvRVHA,8DBH3BpLINfTAK_Up5BtUQ,0.5865768194198608
wB-EBooemjfBBwJFnvRVHA,u2jYb3GGDT2LuQt08xA6TQ,0.5038922429084778
wC0ElwPiLDEJ46QU6_1Quw,SOwzdpHQAb2VN1667eGJBg,0.35692834854125977
wCIzfXboy7sdwjLSpozAsQ,2t9aP2ImO99dDye_DKf9kw,0.9166255593299866
wCIzfXboy7sdwjLSpozAsQ,nkX9riHbrASlZcTfnAMGiw,0.053069982677698135
wD1qJEYieJDP6O4-YfREWw,j9vih1KD2r-NLlaHfZPkRA,0.2869313061237335
wEKz17-8up1VLYqYJBPWEA,5CUYH4Su0F1kyJq_bd7akQ,0.41717350482940674
wEKz17-8up1VLYqYJBPWEA,arEKrIxumctGQbLq30eOzA,0.7068636417388916
wEnNhKTWaIh_zlngQ7S-TQ,ekgXkYUK6umsJFV8OsV5Ig,0.19701968133449554
wEnNhKTWaIh_zlngQ7S-TQ,r9GCW6pwOupHLw2o-K3GIQ,0.08048878610134125
wFDewm6fvtVRZ0te5em63A,1WgU_94dK_2xgOEYvjOMVA,0.5
wFDewm6fvtVRZ0te5em63A,bjFG1IviPp_9Ae9WwAvHqg,0.47041672468185425
wFDewm6fvtVRZ0te5em63A,hzu158-I5UO4snVgRP_VGg,0.3827555775642395
wFDewm6fvtVRZ0te5em63A,rKkpHJkJ27xOwnhy_bMkvA,0.8661758899688721
wGGdj_gh-wwejcYmjf_tbw,JW85V2BfiGF-2B8wsK723g,0.246181920170784
wGGdj_gh-wwejcYmjf_tbw,U4INQZOPSUaj8hMjLlZ3KA,0.5953586101531982
wH_xLzwE1WzxkRsX-Lvimg,JjOs_OkDGeWsbii3xJLthw,0.3678555488586426
wH_xLzwE1WzxkRsX-Lvimg,LXEgiSBjBpWaT4oX2kUo_w,0.7942937612533569
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0.721178412437439
wHw29VJKpu1IXJ0tXznaXQ,mW1ojG6GdhqY70ku7IzwcQ,0.9654890894889832
wHw29VJKpu1IXJ0tXznaXQ,mbM5D3t1KEnATvSln84C9g,0.3366352915763855
wHw29VJKpu1IXJ0tXznaXQ,o55d4GQbScoa8Es-x1FKoA,0.19767974317073822
wHw29VJKpu1IXJ0tXznaXQ,owbC7FP8SNAlwv6f9S5Stw,0.22215189039707184
wIR0nQNrCU7O-91xHAWjLg,ATesp06MN2kd2z8yWc7cdg,0.06618788838386536
wIR0nQNrCU7O-91xHAWjLg,KN1MNPLVPUGsfaOssJQggg,0.44171351194381714
wIR0nQNrCU7O-91xHAWjLg,Vll4FaLcJbYrsAEHjwSmag,0.5
wIR0nQNrCU7O-91xHAWjLg,_SVfoi3YUFNHswsfZUO9mg,0.8766322731971741
wIR0nQNrCU7O-91xHAWjLg,f-ysez9SJSosLUON1BihWg,0.5643811821937561
wIR0nQNrCU7O-91xHAWjLg,hrYOEsw6YkYTf9joi_styw,0.08104667067527771
wIR0nQNrCU7O-91xHAWjLg,yZ7hMvKPi05tre3gYdhKHQ,0.6099162101745605
wJ7kLqiFRoE0ET2vPwElMA,GvttvpDroFphQ8t_vYlJYw,0.5
wJHhHekseXstGHHe3eEPqA,2l5Pt9zUT1NI9309L-AGgg,0.5
wJHhHekseXstGHHe3eEPqA,GHt9O2zh_4EgvykRtDP2kw,0.5
wJHhHekseXstGHHe3eEPqA,iylyMoq92gzB8RYMfO2NmQ,0.5
wJHhHekseXstGHHe3eEPqA,kPZKUFCQPR2ruy5Ya2dT3A,0.5
wJPUis4ZokJrn1p3BHp8bA,IC8kXWtzeq9FLYcH4mhaEg,0.6163479089736938
wJPUis4ZokJrn1p3BHp8bA,bRth72dQP2BmL_D7gho6XQ,0.550640881061554
wJPUis4ZokJrn1p3BHp8bA,hrWLrisXtLPPkOSRPYn2WQ,0.2495751976966858
wJWTjNLKFZIhq0OTXGQrsQ,7tLgcBPrJELMysZe52B7PQ,0.42889171838760376
wJWTjNLKFZIhq0OTXGQrsQ,bf9A1fpDk43LIZijSNxrOw,0.2973209619522095
wJWTjNLKFZIhq0OTXGQrsQ,mDz5OiBN8kaD8mMXZvwOgg,0.8806768655776978
wJWTjNLKFZIhq0OTXGQrsQ,maN_EaMVU5UpAu1SKGL0qA,0.5279204249382019
