src,dst,score
mxICOdig3rZ3Auer7j9iDw,7cgp0EXG11v-y4F6sDU1hg,0.575014591217041
mxICOdig3rZ3Auer7j9iDw,C6cTT42edgZpXQDArjkejg,0.4837554693222046
mxICOdig3rZ3Auer7j9iDw,cQU8IWVEJYcklBJbW9CzdQ,0.8051457405090332
mxICOdig3rZ3Auer7j9iDw,j4ouGADJ-kLSA-wlAxTyZg,0.3086012601852417
mxICOdig3rZ3Auer7j9iDw,jkVaPj3MIS69-OcfX0c_CQ,0.3602798879146576
mxICOdig3rZ3Auer7j9iDw,yWfbvo0LXhssOsH9FNJ8Jw,0.8826102018356323
mxtalrN7VHVQwGjv8ln5yg,EiT_pSuIb08oRn4CfwfMJg,0.6715832352638245
mxtalrN7VHVQwGjv8ln5yg,sDgVCQUTQ7Vl0Hwb0iQS9A,0.05900340899825096
mxtalrN7VHVQwGjv8ln5yg,vJ3HEtkDwceKKH9mWihDbw,0.2859794795513153
mySDXsBhY3u0yI-G2oVDkA,Fh4u61G3oFPRj3eiW3N6GQ,0.3906339108943939
mySDXsBhY3u0yI-G2oVDkA,erJ1HQwavgZx4996SMIxrA,0.8744368553161621
mySDXsBhY3u0yI-G2oVDkA,qewG3X2O4X6JKskxyyqFwQ,0.9507748484611511
myrcQ3h2G04Gv-ANG_oqrg,CxDOIDnH8gp9KXzpBHJYXw,0.8735918998718262
myrcQ3h2G04Gv-ANG_oqrg,P_5w5hkw3ELoJPJqf_vyUw,0.3542279601097107
myrcQ3h2G04Gv-ANG_oqrg,lPIsKQYt-md1i3s9CKFZdw,0.9221512675285339
mz-4Ehi8yNz7o-WosKzwJA,-TkqYJ_zBoyjiC1DGLMdPw,0.4152413308620453
mz-4Ehi8yNz7o-WosKzwJA,VMbsSiCvWxR6XQrdas4f7Q,0.5
mz-4Ehi8yNz7o-WosKzwJA,yOjHp6kAH_JvogFYLUtErw,0.6133853197097778
mzKcnUXVTf-u2QsOLkeqig,6Idx4fbm1ZLx4sYFltVwxQ,0.5
mzKcnUXVTf-u2QsOLkeqig,9uZnmzj6u4dZ4hpOEPeVsw,0.5
mzKcnUXVTf-u2QsOLkeqig,Hci2c0qo98CO-Pv-VmV7gg,0.5
mzKcnUXVTf-u2QsOLkeqig,HuM7sm1QmKTIXBXMR8rW0A,0.5
mzKcnUXVTf-u2QsOLkeqig,YvhL-ZWtdXmmms_Q4-6YBQ,0.5
mzKcnUXVTf-u2QsOLkeqig,a9UymHuKxZKMnHXOo3nLKA,0.5
mzKcnUXVTf-u2QsOLkeqig,eoiL_d6CH84T2rnYAM0_uA,0.5
mzKcnUXVTf-u2QsOLkeqig,khXwaOAkgSaM1T3O_TCpKA,0.5
mzKcnUXVTf-u2QsOLkeqig,tTHcfWDlnap6HbxURFzlOg,0.5
n-U5fa4B0hKfmRSZ-M7BMg,g8_8roieVRwGJVTpNOgbYw,0.8123159408569336
n0r_0HkCFaC175vXtIVcaQ,lQGJcwX105k17081f6pulg,0.7814730405807495
n1M2Pr82_Zq1TDjW1Y6Dvg,B7AjB8W2BWJtXPjweJs9pw,0.1890554428100586
n1M2Pr82_Zq1TDjW1Y6Dvg,LXYTLnPeAKS1l8hfGB1Hnw,0.3883960247039795
n1M2Pr82_Zq1TDjW1Y6Dvg,VNeldbfA8qxmV_-dpqbLYA,0.27933400869369507
n1M2Pr82_Zq1TDjW1Y6Dvg,wyaIs0wlRRomekVTrFGDzA,0.36039113998413086
n1M2Pr82_Zq1TDjW1Y6Dvg,xVDVqrwjnjbiLNxdjE4xYA,0.3970114588737488
n1cGg7NpJspFPUcyYO4lzw,KqItBIJXO_UhZ6MktvuI0Q,0.5891324877738953
n1cGg7NpJspFPUcyYO4lzw,T9YBztHZt5sBQ5LowOysLA,0.6136670112609863
n1cGg7NpJspFPUcyYO4lzw,tI7-7aAP4Wame0ZCLRjHBg,0.8501458764076233
n28qz1Lt9ROormO7eCooOg,-NiKViuY1lvifZ2CEHZnAg,0.5315004587173462
n2WdvOLYvMHQJxPD8rpZYg,8HLcBhTyEDLDOeu45JSAfQ,0.7681226134300232
n2WdvOLYvMHQJxPD8rpZYg,Cf0chERnfd06ltnN45xLNQ,0.9702160358428955
n2WdvOLYvMHQJxPD8rpZYg,Dkb-TJFNSWl4PYR8wEcWcw,0.3926273584365845
n2WdvOLYvMHQJxPD8rpZYg,GqLTKz0YsSkX-DTc9oHrBg,0.9678694605827332
n2WdvOLYvMHQJxPD8rpZYg,NiCvYagD7M-YcRcam5ZMbg,0.9322319626808167
n2WdvOLYvMHQJxPD8rpZYg,QbZsVYnh8_JjNlp0FswfaQ,0.7810590267181396
n2WdvOLYvMHQJxPD8rpZYg,QcgkeDbQj8t-JR14JzeYTQ,0.4750797748565674
n2WdvOLYvMHQJxPD8rpZYg,X4cwQL_JZZnAUyCbOwz3pw,0.9827402830123901
n2WdvOLYvMHQJxPD8rpZYg,jvSh9A8XbC-zokPR3zP3DA,0.007906201295554638
n2WdvOLYvMHQJxPD8rpZYg,ky3DB9i9lDJ7OAZdkZyv7g,0.946472704410553
n2WdvOLYvMHQJxPD8rpZYg,tOzTi_wIS2Gajy90pscoMw,0.9157209396362305
n2WdvOLYvMHQJxPD8rpZYg,utjGh0V0XweisHuHM6Wn3Q,0.8708675503730774
n2WdvOLYvMHQJxPD8rpZYg,wky4BZxCELi4PZcvb11qYQ,0.9379500150680542
n33hwB1WHqSlkH6h0FM5Rg,-7tHFKYVyfyQaIctzG1lEg,0.7675009965896606
n33hwB1WHqSlkH6h0FM5Rg,3Z70d8MHB6WhlMpIz9YdZA,0.921284019947052
n33hwB1WHqSlkH6h0FM5Rg,ggsCD15VUuJ9jl7qbE33Fg,0.3915804624557495
n3z1iSEGynVgMK_nHmzryA,AvC5XQAElcGAAn_Wr5auEg,0.5029162168502808
n3z1iSEGynVgMK_nHmzryA,BjTabf62vN0c35MsUSINJA,0.36962902545928955
n3z1iSEGynVgMK_nHmzryA,CsozyO80UuEEFfgqnBIlCA,0.3485226333141327
n3z1iSEGynVgMK_nHmzryA,SMkOnEZkfHPdCUmQM2Qn8g,0.22856201231479645
n3z1iSEGynVgMK_nHmzryA,VPgNch-O-s59F80x1QlV7w,-0.12175799161195755
n42Pj5Avd4bEPjzeZaNEMg,O_WKbF4f2XlA9jLEfv0dSw,0.3173220157623291
n42Pj5Avd4bEPjzeZaNEMg,V5v8m6YnqupT5L6t63u4ow,0.7619320750236511
n42Pj5Avd4bEPjzeZaNEMg,kbe98YYcQH8VfjIX8FMzlQ,0.5087630748748779
n4RMLXlgy4sJo6MQfXZ3_g,-edOrcdWGnNLodyAEadUKA,0.5919874310493469
n4RMLXlgy4sJo6MQfXZ3_g,Pz-kwihz-uQpm8csELQ8ZQ,0.5
n4RMLXlgy4sJo6MQfXZ3_g,a1nF_Yzo2wG7eE61lRn6EQ,0.16381163895130157
n4RMLXlgy4sJo6MQfXZ3_g,aOAqs5leMNiPSbszvE-_Cw,0.4942995607852936
n6aExZyJAWFgvaSqm0D9MQ,P9Afw0HKkGt8Jrozf95cBw,0.39096730947494507
n6aExZyJAWFgvaSqm0D9MQ,uaeU6FBaY5by7V1Cj_2RpQ,0.3812817633152008
n7uQTqFYn-yz_tikAvX1Vw,FRvu5ZOOARYNp0L0KITcCw,0.5
n7uQTqFYn-yz_tikAvX1Vw,_8-sxLc56n2YxhDAEYjmJA,0.5
n7uQTqFYn-yz_tikAvX1Vw,_UU2xBhC0AdcMjUrH7hirw,0.5
n7uQTqFYn-yz_tikAvX1Vw,iJp3Wu-pYl7osiYqz1Gv7A,0.5
n7uQTqFYn-yz_tikAvX1Vw,sx2f0C-ar7JzCKQHUXUl0Q,0.5
n7uQTqFYn-yz_tikAvX1Vw,z5TgzjEw8YfEbD4KkgKRxw,0.5
n86B7IkbU20AkxlFX_5aew,0FMte0z-repSVWSJ_BaQTg,0.8743473887443542
n86B7IkbU20AkxlFX_5aew,0tvCcnfJnSs55iB6mqPk3w,0.8546015620231628
n86B7IkbU20AkxlFX_5aew,1JLSy0cet1i6jExN8Ns1Aw,0.4512854814529419
n86B7IkbU20AkxlFX_5aew,5RLxzxLIY3ZXUUksr_dtXA,0.6615910530090332
n86B7IkbU20AkxlFX_5aew,6ehZ3X1gaHe-fxzndNRweA,0.8636918663978577
n86B7IkbU20AkxlFX_5aew,8GBBchIXlyiarcPilI59pg,0.9845503568649292
n86B7IkbU20AkxlFX_5aew,A5A34ixb-yy6nwL42iZsnw,0.7842077612876892
n86B7IkbU20AkxlFX_5aew,AwotTxzd_M5ZevluUUVkwQ,0.867139995098114
n86B7IkbU20AkxlFX_5aew,AyYKTOCL5qM8589oBsqbfA,0.7756078243255615
n86B7IkbU20AkxlFX_5aew,LTnCcTKbS-SBQlFGJ5Jm7g,0.31856268644332886
n86B7IkbU20AkxlFX_5aew,MqWViEypCBBOldFI0wm51A,0.9349546432495117
n86B7IkbU20AkxlFX_5aew,PomQayG1WhMxeSl1zohAUA,0.9822568893432617
n86B7IkbU20AkxlFX_5aew,RKfETgoe0wuZds8EMDBw0Q,0.4865679442882538
n86B7IkbU20AkxlFX_5aew,RdMD77Uwe8Mjy_EptbPa3g,0.7688384652137756
n86B7IkbU20AkxlFX_5aew,UkLiM2r9UcVXdx81JPGZyg,0.4802040159702301
n86B7IkbU20AkxlFX_5aew,YMgZqBUAddmFErxLtCfK_w,0.8635143637657166
n86B7IkbU20AkxlFX_5aew,cafRiSVWRXlxDEK2YNrJ6g,0.936188817024231
n86B7IkbU20AkxlFX_5aew,eSo5hmAF_UW1N5XFsx0q7Q,0.9235219359397888
n86B7IkbU20AkxlFX_5aew,ia9WOAZ6eXMbNgr4wvmJ1g,0.3767334520816803
n86B7IkbU20AkxlFX_5aew,jtM-lajwSwW65wJRaMuFxg,0.8406313061714172
n86B7IkbU20AkxlFX_5aew,kmE8w5Y785eZmodsx0V6Ag,0.9547503590583801
n86B7IkbU20AkxlFX_5aew,lluNN1aQlFN7NQQ2BxFBUQ,0.9205624461174011
n86B7IkbU20AkxlFX_5aew,rKkpHJkJ27xOwnhy_bMkvA,0.9270150065422058
n86B7IkbU20AkxlFX_5aew,ryqJ5re09J5u94jDVImCew,0.8117718696594238
n86B7IkbU20AkxlFX_5aew,uZ4z-4ftg7LbGR_blmZTow,0.9230483174324036
n86B7IkbU20AkxlFX_5aew,vRjVhl3ONG2GfWY4NXJZbQ,0.7521457076072693
n8sxD3ybFwCHhOo9P3bVhw,Y3iEMR2ne0SqPlmp5qLiMA,0.28475654125213623
n8sxD3ybFwCHhOo9P3bVhw,kq6pscyKyjdP43CQ3aTbBQ,0.3416230082511902
n9-XwgSU74qTFdTCN5oreQ,04J_q_VhSBItxNiEAN-gkA,0.723754346370697
n9-XwgSU74qTFdTCN5oreQ,K5k2MOPyVivkL7CaiTDiug,0.5126429200172424
n9-XwgSU74qTFdTCN5oreQ,UkLiM2r9UcVXdx81JPGZyg,0.9367815256118774
n9-XwgSU74qTFdTCN5oreQ,jwvmw22-y4eMq2rzi0wAeQ,0.41409727931022644
n9-XwgSU74qTFdTCN5oreQ,zOxFYwqq8Iwhsqm_jm016A,0.869325578212738
n9qd2GsOBzQf4pBCLcZ8CQ,A8TRpa--43-mbig73xfhrA,0.8408759832382202
n9qd2GsOBzQf4pBCLcZ8CQ,BgWaJDXga_iqOqxIYaxrrw,0.2888031005859375
n9qd2GsOBzQf4pBCLcZ8CQ,Rp-cSUHm-EKBxgBS73PNNg,0.2248726189136505
n9qd2GsOBzQf4pBCLcZ8CQ,bnn_DmLZEi9n0E4OMuRXbA,0.39437898993492126
n9qd2GsOBzQf4pBCLcZ8CQ,ir689oBNmrJXOspb4yq_Jg,0.1693132370710373
n9qd2GsOBzQf4pBCLcZ8CQ,oG9VFtr_ye8v2tDnS3NOYw,0.8116939663887024
n9qd2GsOBzQf4pBCLcZ8CQ,wzQRfj5Jlojav3ZHEVB9Gw,0.052928436547517776
n9qd2GsOBzQf4pBCLcZ8CQ,xde2rO3XVt0Do8kLRIt2Dw,0.45131900906562805
nAVooYVZA_3tjWE2kGn9ew,dFMbcZ-3puYxCYI_QptPuQ,0.5
nAVooYVZA_3tjWE2kGn9ew,lyjQsHdCrO80ZAZjgbv0cw,0.5
nByPPpkQE6Af6fd5YSGqlA,Goa5tRkCURz-53WZAABBEw,0.3468879461288452
nByPPpkQE6Af6fd5YSGqlA,Uho59pq7F8ZVuk08DyKKtA,0.8178884983062744
nByPPpkQE6Af6fd5YSGqlA,gxdyVcL5C1Co_ZYQpJkwFg,0.6196967363357544
nByPPpkQE6Af6fd5YSGqlA,zcp389V72h0DKl69X72wKQ,0.7365604043006897
nCQESzoldu7ybrSJKW0_fQ,EzjLARgz3Jmb4L1t3lBy1A,0.34015119075775146
nCQESzoldu7ybrSJKW0_fQ,tU94-C1zpBsfGFvpsJJr2w,0.84358811378479
nCRPCQE7E1PV83uQrIf7Cw,1pzP58PeWictHQzctMU0nQ,0.7797680497169495
nCRPCQE7E1PV83uQrIf7Cw,CPr8TQlj3tpsEnY08L_qiQ,0.3565678000450134
nCRPCQE7E1PV83uQrIf7Cw,Q9mA60HnY87C1TW5kjAZ6Q,0.8146699070930481
nCRPCQE7E1PV83uQrIf7Cw,_oCiEDUZqu91P0Tzdl_wMA,0.8423853516578674
nCRPCQE7E1PV83uQrIf7Cw,fEElH8y0NX6ekcjpDnEeAQ,0.8144673705101013
nCRPCQE7E1PV83uQrIf7Cw,ofyqBdgClwRuA5KtZAfUPQ,0.4375293552875519
nDE9rO4ySQ8PbPR36k3I0g,ALw8EN21lby0vWtfD6JfIw,0.3482237458229065
nDE9rO4ySQ8PbPR36k3I0g,BqE21d_vGACZFU2U8dCRSw,0.778866171836853
nDE9rO4ySQ8PbPR36k3I0g,E8xgDzOtYifDINFZIGZGlw,0.48771724104881287
nDE9rO4ySQ8PbPR36k3I0g,INTFYCBg8ktaVUASfAiT6g,0.03238222748041153
nDE9rO4ySQ8PbPR36k3I0g,XrPw-VokYoNkKIaAbhd0mw,0.34059247374534607
nDE9rO4ySQ8PbPR36k3I0g,lZr8K_ClAnSCFWdOfXKZnw,-0.173580139875412
nDQEwuw5u6iQHYXEsQXsxg,4xHcvxzuh71vZpwi9jWe4A,0.3401118516921997
nDQEwuw5u6iQHYXEsQXsxg,SA1-83TZwjlrGemIWsyBgw,0.44171828031539917
nDQEwuw5u6iQHYXEsQXsxg,c2PG0rInuy62KD_38hxbeg,0.3517531752586365
nDQEwuw5u6iQHYXEsQXsxg,wxqxIOP9SoqKY3ZxvKchqg,0.5259071588516235
nDY7NX-oJWYk38I5I4X3-g,Qq1f7JuXRFsSu7rD-oMmnw,0.2861880958080292
nEUSbgXS0tp9HbqVuw-U_A,AzcB-NUs6hOxbq-BVqzd-Q,0.6678490042686462
nEUSbgXS0tp9HbqVuw-U_A,C2C0GPKvzWWnP57Os9eQ0w,0.6652349829673767
nEUSbgXS0tp9HbqVuw-U_A,anMOsVqvXw9RuJLHi2Wlig,0.18771950900554657
nEwaBIELZIXXakxt2igyiA,9hl8IVy2mFmAC7yicD0ppA,0.2510281205177307
nEwaBIELZIXXakxt2igyiA,EH86x3-Te708C_vpwk9yfg,0.10712310671806335
nEwaBIELZIXXakxt2igyiA,bN25cOkFDluT1NjMNkWqAQ,0.41224029660224915
nEwaBIELZIXXakxt2igyiA,ia9WOAZ6eXMbNgr4wvmJ1g,0.3747745454311371
nEwaBIELZIXXakxt2igyiA,uLWWpi62JJLnTh7UciJFHg,0.276292085647583
nF2TR0yfB2tx3VzAMvdlgQ,18qEoFOVEernpVLh97PQPQ,0.4449019432067871
nF2TR0yfB2tx3VzAMvdlgQ,3YAsLpbykHxYKunBpIjGNQ,-0.01984984427690506
nF2TR0yfB2tx3VzAMvdlgQ,8v1rpTH0d8YjjGWA892l1Q,0.9523192048072815
nF2TR0yfB2tx3VzAMvdlgQ,9uE0smG2bwgkI95RPj0lPQ,0.49637195467948914
nF2TR0yfB2tx3VzAMvdlgQ,QmibgsmeUV6ikmkIb34dZg,0.5357354879379272
nF2TR0yfB2tx3VzAMvdlgQ,q5j3gxZbF_qCviRctL9wzg,0.39218825101852417
nFGcoL6wuPQzxsNJVSfGrA,0BexU1_0dOQy5EZgC_PVmg,0.9617781639099121
nFGcoL6wuPQzxsNJVSfGrA,B3fVQWx-gb3ZEMwbjOjBrQ,0.3511243164539337
nFGcoL6wuPQzxsNJVSfGrA,hqmnMdDS-Opjp3BfBJA8qA,0.5702175498008728
nFGcoL6wuPQzxsNJVSfGrA,nSLz1hlkiLz_fflqOR1jdA,0.459414541721344
nFlAyVPp4-dtfb0j3oKefQ,1ZwPQEsG8XohvmsX4UHRTg,0.9824581146240234
nFlAyVPp4-dtfb0j3oKefQ,VAqh38CFkrMCg-I1j6j_9w,0.99875408411026
nFlAyVPp4-dtfb0j3oKefQ,ftRPnBnknza83uqufTkKyA,0.9947156310081482
nFlAyVPp4-dtfb0j3oKefQ,g6jfU1RqfT605T7SIL1vCg,0.46984899044036865
nHxQfB9CRettoPKJmkDx_A,-KVxkJDSTjtPGsamMDG92Q,0.16246631741523743
nHxQfB9CRettoPKJmkDx_A,16wUxTF_jIH8d82IxFUD0g,0.929131805896759
nHxQfB9CRettoPKJmkDx_A,57tf_RmT5o3BiFj2gpV-Jg,0.8226755261421204
nHxQfB9CRettoPKJmkDx_A,5RLxzxLIY3ZXUUksr_dtXA,0.5782752633094788
nHxQfB9CRettoPKJmkDx_A,A0Tkq4VV8dD6t8NbBxvBPA,0.926841139793396
nHxQfB9CRettoPKJmkDx_A,AyYKTOCL5qM8589oBsqbfA,0.9084437489509583
nHxQfB9CRettoPKJmkDx_A,EpZFiJxo6RO8a6QwDwC7TQ,0.9319943189620972
nHxQfB9CRettoPKJmkDx_A,HT97z29oIH7aA8UxlGHeGg,0.8945404887199402
nHxQfB9CRettoPKJmkDx_A,LUlKtaM3nXd-E4N4uOk_fQ,0.8739750385284424
nHxQfB9CRettoPKJmkDx_A,Pm4MkUj1FT3ZqxREieddMg,0.4134136140346527
nHxQfB9CRettoPKJmkDx_A,b9Cfa7tkxrl8zuH7yEvEPg,0.6638180613517761
nHxQfB9CRettoPKJmkDx_A,ca___2Qaf5FFyPCf6T2eZA,0.885193943977356
nHxQfB9CRettoPKJmkDx_A,gabhpjJI6tgjnNPsiHHavg,0.40399834513664246
nHxQfB9CRettoPKJmkDx_A,rPRy7N3WCD3sVCrF60OOnA,0.4688493013381958
nHxQfB9CRettoPKJmkDx_A,zFilldFT_xzPHw4s7Bip6w,0.17164741456508636
nIJD_7ZXHq-FX8byPMOkMQ,ede7wdOtie5phgjlT5KtBw,0.34751230478286743
nKJljxbOojJGnQWhWueXSw,bvBtfpCgD7RTthxaTVGJug,-0.03771142661571503
nKJljxbOojJGnQWhWueXSw,kFyAkacMl7WsK8SdEYpPOw,0.9774203896522522
nKJljxbOojJGnQWhWueXSw,zbmH2eGV6zDWy8fyG104uQ,0.30511924624443054
nLrKzkCViBE0vp5IRE-0YQ,Uwlm6u10dSFvYSpppbehAg,0.10722070187330246
nLrKzkCViBE0vp5IRE-0YQ,ejA3ISqJ0-XltI0IFwb16g,0.3746424913406372
nMmE-1_IG8Q7KTuDCNpXIw,glCZpRr0LSMssbkOYGXpbQ,0.5220678448677063
nMmE-1_IG8Q7KTuDCNpXIw,yUK61vpDNbctmojKIyA6Kg,0.49466755986213684
nNKxnbcqyys5PY_8ZZy5YA,-xI7p98naQRwBxtLhf5KTw,0.21236544847488403
nNKxnbcqyys5PY_8ZZy5YA,CQC2wIlzVW3Rdce8uiaF5g,0.6498401165008545
nNKxnbcqyys5PY_8ZZy5YA,NqmU2dkvTt9dWRLAhL4_RQ,0.2380019873380661
nNlRYWO00FvLVQx9Hp6_dw,In171GIwZ4ZQqsba5cu9gw,0.10749492049217224
nNlRYWO00FvLVQx9Hp6_dw,R4Jif1Q7vseoA2TqfzeQPQ,0.23763790726661682
nNlRYWO00FvLVQx9Hp6_dw,k_VIPC9Wuk51MEFbG1fYLA,0.3416575491428375
nOSWGrjT4HIpDohLAOpgLw,CIfb8avje6UhqQZaF74VVg,0.49867793917655945
nOSWGrjT4HIpDohLAOpgLw,jvSh9A8XbC-zokPR3zP3DA,-0.01935398019850254
nOSWGrjT4HIpDohLAOpgLw,n2WdvOLYvMHQJxPD8rpZYg,0.9462908506393433
nOSWGrjT4HIpDohLAOpgLw,rLafRDi22mMbZlBTDbZlBA,0.9121900796890259
nOcP-0PIg4REFX4JeR49aw,4ba1IRpCkNOV1y0u2w0khg,0.28867724537849426
nOcP-0PIg4REFX4JeR49aw,DwIetk5y9m6AypCjPux6RQ,0.6569122672080994
nOcP-0PIg4REFX4JeR49aw,UsmTxWbobLsI6WR1Db0W7A,0.9701693058013916
nOcP-0PIg4REFX4JeR49aw,cCke3VtFLtqgzkgYSrSE2g,0.9320155382156372
nOr3_aq60yivqgcso_iDMw,1fBZy5_5CgT9ZK-bpbizLw,0.920621395111084
nOr3_aq60yivqgcso_iDMw,ESSWEfZZp8vJpldwp2G3bA,0.46888571977615356
nOr3_aq60yivqgcso_iDMw,e6CklzQiZfjUmSvx9IViYg,0.9301174283027649
nOr3_aq60yivqgcso_iDMw,gTueHw5x2PoH4525ufGjgQ,0.5495684742927551
nOr3_aq60yivqgcso_iDMw,iu3jEIqT2L4x2ipZ8b_tig,0.2659854590892792
nOr3_aq60yivqgcso_iDMw,lEw2VL9JCDFk3R5NzahqnA,0.9541234374046326
nOr3_aq60yivqgcso_iDMw,s_KLwRLXu29brgrjRZirFA,0.8559821248054504
nOr3_aq60yivqgcso_iDMw,tWVlSt-66fl6bk9_5UzltQ,0.9737117290496826
nOr3_aq60yivqgcso_iDMw,u3ZPMVVEzneq8x856WksJQ,0.7909008860588074
nOr3_aq60yivqgcso_iDMw,z0R494JwBcMDVt41_B2jPg,0.9223895072937012
nOs7s96Vmz9Emn7IIsLTeg,ncZX6aelCHon1P3fRQ3uyA,0.18653830885887146
nPeY1krrqWhwEQD2KrT5Mg,-rAicgHNzqMddaK-nQ2-VA,0.4954299032688141
nPeY1krrqWhwEQD2KrT5Mg,5v6LjnZ5rzl-ZBNvuMezSQ,0.3110603094100952
nPeY1krrqWhwEQD2KrT5Mg,PfEweBUlI4H8DwtUia-Dxw,0.5427773594856262
nPeY1krrqWhwEQD2KrT5Mg,PqymYhAWrtmesGMmKtI9fQ,0.7403001189231873
nPeY1krrqWhwEQD2KrT5Mg,oXYuRa_UDJqcfxfjOPRKxA,0.226693794131279
nPeY1krrqWhwEQD2KrT5Mg,tQVTyovdm4doXxDSkfYUUw,0.6205999851226807
nPeY1krrqWhwEQD2KrT5Mg,xRYvFaMGWsvKcLCFtRIzWQ,0.3516062796115875
nPeY1krrqWhwEQD2KrT5Mg,z6VZrWNIAVw8Nv1w065tLg,0.22209513187408447
nPkTidQvXdVPZH7dgDWarw,3xBFFH866WoySDG7uuwBSQ,0.35763072967529297
nPkTidQvXdVPZH7dgDWarw,8nfFnNFSNWvBomNaAdPsGQ,0.28635287284851074
nPkTidQvXdVPZH7dgDWarw,Jtj_c2qMRDMgno8tLSlCuQ,0.9112164378166199
nPkTidQvXdVPZH7dgDWarw,U4uRuI6ULB4uhTux5w5Eqg,0.5317366123199463
nPkTidQvXdVPZH7dgDWarw,VVMqxCARIOdUzpqngpFMgA,0.8650925755500793
nPkTidQvXdVPZH7dgDWarw,lIMA29eEeNsYWF5VaflG_g,0.7940486669540405
nQBNZFwjKlOXgHcUBW8Q_w,IfKHh1RbkXNMoAZuFXa1rA,0.9343677759170532
nQBNZFwjKlOXgHcUBW8Q_w,nEwaBIELZIXXakxt2igyiA,0.1831846982240677
nQXYM9GsNY-4nTppLn2ZJQ,aZHC8xEjOxbrhbfqGbtCyg,0.6987519264221191
nQXYM9GsNY-4nTppLn2ZJQ,kuTJisqDdMF5hFx-uNfTSA,0.604494571685791
nQXYM9GsNY-4nTppLn2ZJQ,wd3xoNaDLib8dhQ7BxUl6g,0.9734663963317871
nQYP01FewC4UpVG24TTRmw,9QvO3REQDaiacQLLnWxUiA,0.605219841003418
nQYP01FewC4UpVG24TTRmw,uZ4z-4ftg7LbGR_blmZTow,0.7500587701797485
nQjgUGEBOu-jsCQlp43WGA,BrDR1gDtjy_8L1y0f4YbUA,0.35858651995658875
nQjgUGEBOu-jsCQlp43WGA,RSpWZSdBox2Sc71Mmq_MKA,0.19264574348926544
nQohSfO-bJpQyqb6bSspUw,9_dHJM9z0Pn_4W8v6u4fSg,0.3951575756072998
nQohSfO-bJpQyqb6bSspUw,mozIJiSwZEstyVJPIYW7Gw,0.059114452451467514
nQohSfO-bJpQyqb6bSspUw,xQXt7aw3aOubm0r2EPpJfQ,0.5
nRItFkSueBVVOMgxWi2hdg,TY2iFlbBy4yTjHAa5HEK-A,0.48100194334983826
nRItFkSueBVVOMgxWi2hdg,cvAPwZRWaDxSUudy8CR3Rw,0.16652216017246246
nRItFkSueBVVOMgxWi2hdg,rPIQiemmu6kX3WX7xUUJnQ,0.38729456067085266
nRnqP0oYPZx4KMh-LZHGlw,C3aIEUOx-vrHAeGVDnMAjg,0.30808597803115845
nRqax0w7ltvYe9PlU8C-Qw,bYyT9pUAS0M8EsHY6-7OSQ,0.40302255749702454
nS3sV8aq3iLsnz7OBQjCDQ,1sGYXSkJHPhJ6wQtc-RbZw,0.1749895215034485
nS3sV8aq3iLsnz7OBQjCDQ,Y8l4k6oxQuoiKe4O3xEoBQ,0.48013806343078613
nS3sV8aq3iLsnz7OBQjCDQ,aD-rsDe2S0e7jTkYD6ULaQ,0.0874771773815155
nS3sV8aq3iLsnz7OBQjCDQ,x-Y4QptQMApoonv5ici13w,0.5007557272911072
nSLz1hlkiLz_fflqOR1jdA,bkbMXtsvkP2E2HM8Fcgzvg,0.2968130111694336
nSLz1hlkiLz_fflqOR1jdA,flcM4pfIr63a9TbwpY9Qdw,0.4831527769565582
nSLz1hlkiLz_fflqOR1jdA,pkyX-J7RvQVIvFTZJKtpEQ,0.47292250394821167
nSSgF1ViAVLROUG7qWtluA,0j_OA1mIDDlhNm3lnZDDOQ,0.5829336047172546
nSSgF1ViAVLROUG7qWtluA,JADdo9NEeO5Az9aOYbyvZA,0.5895308256149292
nSSgF1ViAVLROUG7qWtluA,pgUQjUl_2G5L9EreDzIjSw,0.8042187690734863
nSSgF1ViAVLROUG7qWtluA,xsdqu99Iq7LKXWdA0R3UKg,0.4969313144683838
nSrn_u5Lx15rTyuwvHhQEQ,IZaWH5nva6mXn_MVxMHtlw,0.17905302345752716
nSrn_u5Lx15rTyuwvHhQEQ,QuZbJquRtbY9O9JrB9NpxQ,0.3584528863430023
nT3tLANzGy0a7DuB_GIQjA,7Ia5yRck89GVyHzWZKRAYw,0.899803102016449
nT3tLANzGy0a7DuB_GIQjA,7O1_x_3IlgjpY9BkiZ16xQ,0.7216573357582092
nT3tLANzGy0a7DuB_GIQjA,8teQ4Zc9jpl_ffaPJUn6Ew,0.893412172794342
nT3tLANzGy0a7DuB_GIQjA,cDhs0eRMGtVVXzr5eiGiIQ,0.9086974859237671
nT3tLANzGy0a7DuB_GIQjA,mUHJuirfyq3EsgNbhTkj2A,0.9521488547325134
nTFHW94an19CGFGeWCScBA,Sz60yFQo4iidM3hsPeOIgg,0.2562668025493622
nTFHW94an19CGFGeWCScBA,TmUDsL24esqLj6LBYvSEtA,0.6071535348892212
nTN0IuRJIsfPZKVk-Vl99Q,3Av38uh8aHDvZMV_1eojQA,0.914151132106781
nTN0IuRJIsfPZKVk-Vl99Q,gxdyVcL5C1Co_ZYQpJkwFg,0.4585817754268646
nTN0IuRJIsfPZKVk-Vl99Q,n9-XwgSU74qTFdTCN5oreQ,0.3141908645629883
